id,score
79940,0.4724260975075699
93021,0.0942840463382822
26296,0.9625737376943899
34983,0.33036754853311434
2748,0.10996768310897956
56184,0.11404894842073424
85604,0.061880329053654856
37054,0.8396646340770036
7523,0.7341563293445825
91049,0.14364771623083072
29641,0.5512862048750838
3811,0.12917779611698363
48353,0.043254389959954974
86768,0.1018217980099836
32802,0.3042710544337259
37760,0.6908344518972852
61462,0.9804395317636994
6968,0.5784461355126339
86125,0.5550425756219859
99582,0.0232047988384076
87216,0.34843567459034325
51591,0.8014929417454679
34197,0.756316157153148
15300,0.9666194237473061
3312,0.65729523622022
63085,0.3335934943270473
90160,0.7202703759320193
37434,0.14975187710436513
64242,0.5673821958962905
16831,0.10221910416070822
36927,0.07567925349981608
54561,0.09341905076634523
60258,0.06288390027876821
96400,0.17044975800173162
38130,0.2561739285082824
53020,0.28096458125508933
89019,0.725312331274994
32064,0.02782265753683972
42770,0.34838035672807893
74299,0.34542983535665095
75110,0.22517290710321283
81362,0.04196632872203316
29168,0.05919536991473474
35364,0.0180556421978227
55122,0.5546304330685993
58329,0.21539652840268053
42325,0.7499880875819739
51106,0.9504456787529756
55181,0.32675855560424805
9434,0.06206071830786868
8270,0.010550326642682096
51980,0.08715540194817856
29000,0.5119514006175131
15165,0.3238414462323751
65491,0.07824498824551221
485,0.8872850029685277
94781,0.9820776796297457
67822,0.06399142590161859
8856,0.16831331355121126
8044,0.3716660984484633
99615,0.7412705563855225
54554,0.017770060924284178
58117,0.6910804907991687
78607,0.07166887994948472
86363,0.015732502081258166
74754,0.4618857643151438
28521,0.2597747008689519
62232,0.1771228189481941
73106,0.22626590578160038
9397,0.15772854751971196
30806,0.6051370575405329
43005,0.0583467702183905
52861,0.6090460739844104
35487,0.0269979901998922
19594,0.033954062299400206
40087,0.0958935535223671
24986,0.367786072174634
34040,0.0900674703808631
27587,0.17375839132890522
46292,0.8158174645510079
44188,0.5496948610504442
94992,0.08158129393479432
72107,0.9680951067374723
54231,0.10001064392664699
84633,0.9319064777067044
44675,0.12148596891853745
2403,0.1030532722179668
13430,0.3470677435648404
69207,0.041769077163136784
51360,0.6144667758740021
53825,0.14215110685727617
29351,0.08478887876782486
6028,0.14054241899083564
71084,0.46747379254746396
12601,0.15463937048018275
1978,0.13383662064362747
53461,0.7133910227246275
62067,0.18882345518922056
40162,0.2819035612363222
92820,0.1510281310058752
29456,0.6308913652244366
23931,0.8569805347085845
25984,0.5332170218403812
5226,0.361206625085183
6683,0.012797640278706416
95697,0.32027293350549346
86912,0.06837252393594102
78535,0.31539107709184094
89878,0.08712223614386222
25530,0.7396626230789586
13141,0.8190425571823383
54912,0.8333209465339608
21209,0.4060768308735643
65543,0.05692224236282753
40110,0.2151566305525122
9664,0.6334418340768819
76363,0.01652876857893213
51830,0.09010735002619857
9482,0.9931507133206736
75755,0.8793066034982164
52982,0.652380083534645
34396,0.18304780567737058
30630,0.9413684011538298
12446,0.294596329820845
10865,0.53042938142285
98031,0.07466436839490459
47652,0.20390971177209788
8519,0.7425398445239313
89657,0.016117471275950014
6994,0.7113301975903037
61439,0.9883690811881393
48051,0.7545556600327487
27674,0.08015550499840822
71523,0.9933514997243689
98849,0.027150948711889448
92096,0.5045060919918818
63955,0.2952223308195553
94741,0.09257027880049232
81348,0.21807909341893722
11427,0.15873015291914444
13624,0.3283205586798279
62498,0.06357691448074716
61754,0.21011239667045814
53004,0.32728776414913846
15478,0.8493268212178401
57625,0.042004453276122705
30100,0.19501085384382288
91094,0.06759649843918886
31493,0.09150423717112577
59315,0.5951703497028813
74569,0.49483392543406346
92142,0.01250942829120185
17287,0.7852332462227758
479,0.7740489037914061
39828,0.9511250433878429
85420,0.6596050516051754
34544,0.2683860740568155
12729,0.14029419710274335
63556,0.051520349405816825
58468,0.8088372219599868
72161,0.4517130279380179
84058,0.5958272223207105
28365,0.9788647276076976
61780,0.9836320893606768
827,0.014815387253942323
77345,0.22580087934446258
38586,0.08808328020328951
10595,0.9358734337128963
14440,0.02766257305093924
59705,0.06641236243353577
50845,0.5080652438157388
9405,0.0618761722757644
28155,0.0992157635558377
17276,0.0868828170990195
45678,0.14794238459702816
44801,0.28682187405444726
12267,0.9814733237894688
79542,0.04359075882525255
74773,0.12319374133717043
26411,0.2847773711755477
16801,0.5271689602441627
23669,0.3843246833382734
16561,0.12784176477493378
64339,0.6087394916053563
64770,0.3389622064430818
22085,0.015021722841516993
98631,0.12308367238761195
28956,0.9869921570733231
98343,0.39291163758445596
89575,0.2180092767199694
90881,0.295194359814784
26065,0.8359927272781016
82614,0.18071244054248575
35076,0.1640274652978616
52888,0.153226392073783
65774,0.10330176410183009
89458,0.6506973511560756
68963,0.13023189132708604
29609,0.891402595165474
63230,0.9866261186887483
63676,0.174566637407627
24644,0.4583507360847904
61432,0.21906087506595479
93367,0.9576507668584594
46032,0.6191225094631555
91532,0.5713720946557187
87453,0.8427126884256784
6672,0.07352789865119855
24446,0.927011954078081
24209,0.9064955440046427
99438,0.08025772537862237
64386,0.6067547576676355
11840,0.9868193680235015
84740,0.815492978870574
32593,0.5975647913217053
34556,0.06360094215829037
31337,0.9378318621479234
44254,0.12310862273447983
50584,0.760374680842758
79393,0.08177951378845574
68677,0.503760216598502
26145,0.4999094210851045
53766,0.06916358270845595
70939,0.11285313880758696
59113,0.785249417886114
3930,0.5375387656627458
70706,0.610803476121091
98238,0.9628496569250922
57385,0.2820142929577402
30563,0.04212250322771299
16053,0.9787039197015791
13344,0.057151802370272266
25698,0.5347090174561657
45462,0.5632463453382832
19563,0.06600402104476927
27165,0.44051453214858877
17384,0.7064001657276415
66541,0.9205622484708311
87482,0.11494729290028506
51081,0.02315255111804377
90184,0.017278079646271587
37556,0.09049285884778419
82072,0.4309491353151004
91127,0.7560488678034565
12575,0.027281180557202085
3473,0.5527671341645104
42408,0.022296708944085076
15706,0.5744726830814367
58203,0.24544057857733037
658,0.12830776476520064
35495,0.0723172983862355
64046,0.12750081312057132
2013,0.1295974432644743
20074,0.36888595155714105
85815,0.9820399183086418
40411,0.052405457045832785
44208,0.5282540456045024
96057,0.10200931534627852
72883,0.6424734175326009
92747,0.576283200992103
47799,0.9259817883003003
87837,0.7003510388461324
56761,0.6645521606437028
61811,0.13955272082819567
83641,0.6606177031401459
31188,0.022984575627546005
57157,0.13370469388231654
15388,0.05830726531773346
35440,0.19082159214058939
21,0.3133516657922916
83444,0.17601048890568158
5197,0.01562992664155067
96619,0.048331714875230886
39414,0.04283782457285052
58730,0.7911754102262158
67990,0.05324986704670226
84343,0.21235517842941845
50425,0.2650715647588463
24072,0.48892768768639305
84654,0.03413132384021466
24835,0.5420015021990093
33950,0.12926735997241356
24703,0.7759603666033994
28437,0.40431495566213554
37771,0.5732693076208527
40311,0.15261924049841052
71693,0.044406718914111125
60690,0.4147688194769339
28287,0.47552533933104024
9267,0.33582866771449044
3402,0.4435656653827589
589,0.705180256954561
70334,0.03792716052164619
27833,0.8604140342531331
28253,0.38749764528039915
59248,0.010556968946203274
84844,0.7669310634204777
96654,0.10142151649918775
71401,0.8555250463861778
54052,0.18572414457532677
54103,0.9019334538883026
14539,0.4017895193850318
47567,0.12614014474557628
22407,0.16097636714523522
55044,0.8272610640773818
25812,0.3949151881742187
30821,0.7658501949182727
81158,0.9271515228521602
94167,0.029917622095343918
81308,0.027123751639278097
81053,0.9807199857196556
47774,0.020476155494320233
77067,0.11711460285364447
83998,0.25533688630925
84805,0.023793418120354667
44250,0.4230069619493377
56433,0.6441270043527401
53231,0.09609612351513862
92000,0.9679187743351129
76819,0.40141944517643413
47836,0.05977206206511182
51833,0.11715375547203852
71988,0.960407722510573
92863,0.21139199832753924
29208,0.06054709732859607
26793,0.1343343165503973
86391,0.15024267772013428
70103,0.13520045519140278
91459,0.35928834947501276
88233,0.11324720329173259
93625,0.9651983939977826
41658,0.8285290764473754
39745,0.9391925631916083
46564,0.46180102109659055
10018,0.3669255875710379
99051,0.17039524807473785
40889,0.06141321788057663
80769,0.5127826976339153
99906,0.9781079457936748
32620,0.9241509568501365
34257,0.0456501802479287
15554,0.05900368080039133
1035,0.0172131817482583
85340,0.43509017756577795
13705,0.13912323202273963
6978,0.5207025114485145
62532,0.20585966059997607
18700,0.06365171412730967
41249,0.05059697658552303
21907,0.20846050525394558
90888,0.1569383174868523
86894,0.22036797881028355
14829,0.2680870023723951
24452,0.9898282793285336
25833,0.11487548766258948
31012,0.055163809508191754
95686,0.9119542232156498
83128,0.2561896548805306
17383,0.47748807060012827
36286,0.9199399181307819
27463,0.11202983414727415
77984,0.6375673946897517
11906,0.022962887603909004
52721,0.07937379595986899
7662,0.11498756331967915
63892,0.9716031250635427
23714,0.9427511238934909
56093,0.5611470294932694
2044,0.9784729480964034
37918,0.13605515620642672
69167,0.026212788827327402
38,0.02848433050791721
69365,0.07015308291821692
1413,0.4912714628632211
4006,0.6316392602908426
39684,0.1702022803126148
61946,0.022237930616851965
8339,0.03197007968329228
19331,0.7571270179812071
50764,0.01785857269690679
17558,0.25839164444626567
20645,0.7288428030701432
18408,0.08265892491545285
64913,0.45435265276641457
73789,0.8357272605172305
57574,0.12963876571101937
66139,0.07876472164341014
80574,0.2683110324690128
60004,0.10341763502457495
56216,0.03180771376457862
69083,0.907321794180538
64308,0.9738108173091656
70251,0.17016666056160518
35413,0.8303452973758889
70327,0.06295848179028675
98320,0.6281227618443305
24192,0.3236384418454955
84693,0.08088092748558928
63864,0.5314828904174644
32788,0.8923819784175937
44401,0.7736812084549253
61186,0.5967033417335124
50206,0.12681201606277503
10950,0.30018964148426786
26035,0.7226859626130782
26801,0.1400410489680096
81091,0.9389266021572898
99349,0.16880555035167497
89247,0.9277645051608341
54504,0.3305419401326923
66459,0.7143395409201442
75822,0.08327150150607057
22324,0.98861059538517
71786,0.20333016681853783
30621,0.5047069367028485
3585,0.15025930229113185
36091,0.01142690120683783
73574,0.5870052654573503
9429,0.4290227877891886
3002,0.19742769740144792
45042,0.7273645087647237
59859,0.708818637180591
9639,0.4946764374087303
55346,0.8918094561432641
80409,0.5025422265595412
6804,0.9511451991957499
56058,0.032409525149368464
911,0.08910159808986236
76199,0.8647789634070849
19863,0.7794999399243543
64134,0.03766527849175651
99752,0.008164336997696945
67879,0.989279014050625
26275,0.034728501185885295
53758,0.03982623837467458
57927,0.6840471564153459
67174,0.8461936478729347
7342,0.13127922050178525
56690,0.7698635279190851
34569,0.9419079566424055
22231,0.11073225389477737
43620,0.7685998126320739
67765,0.04079905010706623
88402,0.37157468150869827
58264,0.1471087232395436
12579,0.4691285951997417
79067,0.058581767226827286
57867,0.0806454176701929
2590,0.6516606854547193
86946,0.21435969975998712
7014,0.3904407074420655
42387,0.3960273289717603
35594,0.06927775023889753
2187,0.22342133233347614
38068,0.2891942063647048
65440,0.6398108562473089
79976,0.05212271198683036
23778,0.20404222665348254
51395,0.4860044181311018
70533,0.023446881234726304
2742,0.31954720853003676
51293,0.0296386133212267
4718,0.36223976246667744
38756,0.03946517855720381
77921,0.43743983113010587
77199,0.14423126979508666
12378,0.6535819637716949
69636,0.013561072692037636
61516,0.01281219354087402
47980,0.9692558199755006
95863,0.3866869500042378
29892,0.8323386158517262
92423,0.2172389829145326
36098,0.030189652883247764
48459,0.06430982812822997
29549,0.10631173445843652
2215,0.03825300346882958
67458,0.13931008721969382
85207,0.6351776084695754
75527,0.6232456577168277
79653,0.6936992586047852
14558,0.036606100469326754
55872,0.4286065371155255
34981,0.08324150344875351
67658,0.0724201002397448
82962,0.2927657744404696
93332,0.2829889542853208
14962,0.3479450090208867
36994,0.7968689102818021
99099,0.6127816135558961
29555,0.3075578793777539
93844,0.49675728365219984
84974,0.9577111871501381
95539,0.01019950031812059
42271,0.9848805996712856
35116,0.8314022815277738
64446,0.8923582187260798
8028,0.2848486142391354
44158,0.8713674997383446
33405,0.7876697216399268
87106,0.5938989670718778
48558,0.88923949186539
93279,0.190101955001841
76723,0.0865592772793114
92968,0.7697056067465474
91785,0.036104072028855565
95174,0.02660957610018811
63308,0.3480636066703771
38226,0.2604872398787317
8407,0.4020069012335353
58489,0.2047577040277415
88423,0.9369182693893102
65439,0.9629930307493118
83741,0.03229657837895256
68978,0.31576325675647005
69260,0.8455895426158404
96508,0.19008024581156038
97275,0.2569080213888873
90229,0.991860969467699
96358,0.45082836941551224
91066,0.7004194234417459
68774,0.49777810816358103
65715,0.2387835001400161
37959,0.9652456256674918
18587,0.6637874006022477
20144,0.15956923827869554
20104,0.9866336832387594
188,0.10720253072923266
5281,0.27997923599639846
19714,0.807943853270581
2207,0.35268557621223445
53256,0.045121509977437316
77995,0.8125200290771628
53016,0.25250279660946023
50538,0.126207574374564
49964,0.672885487747935
44410,0.13917097957231253
16460,0.19723833861882678
22062,0.25588106865201826
63448,0.023049720264671104
17884,0.8377210216754825
39064,0.397987943041442
73955,0.15622630332711931
51382,0.04525292499094663
97342,0.021092455210389095
30982,0.09882946423349742
15074,0.44119299342604773
78677,0.21996466890536284
29603,0.9632896114055828
21368,0.08035979941160186
11205,0.7297047370033589
3228,0.08783983937982028
76272,0.32453223709942125
45617,0.1089248477524869
54994,0.29479899534604637
76416,0.14945019382958893
11856,0.6489376657263914
48725,0.024646020378239653
72970,0.5204726824705309
75833,0.19964753969984958
64035,0.8510540139462283
15948,0.4973583453678314
40590,0.16973587108405133
24289,0.9717857560076922
55059,0.12110180522893783
62114,0.46595170559972054
37301,0.05045000173314716
25494,0.539131774617296
79555,0.8632027673205888
78660,0.4301548095696337
15282,0.37321983927164665
60624,0.17826339144181214
10184,0.3278447248259266
85305,0.09194993417289339
89786,0.0202890100711848
914,0.16065038270128945
37425,0.6495384472390313
4560,0.043181376014509464
93424,0.5771284364382703
6792,0.9719005360168477
56442,0.06697988601628574
17164,0.060745024654143075
91542,0.1398234967010685
89453,0.8120065628122503
48021,0.761788774895737
99177,0.0160135392875335
8023,0.6645402095105832
10469,0.9799672113032061
10321,0.18008598147380062
34810,0.08371181234392581
96760,0.6914944798156083
40169,0.5408456228309777
33283,0.09821584749754905
75997,0.5867943768463775
97549,0.9068009369082496
38300,0.15204788421712304
87336,0.28078462329847703
14185,0.32214089669591145
18095,0.9629361051351207
66986,0.40680528238029756
401,0.3096879130546146
88819,0.2970092045861369
34768,0.06466083898219128
